Company name Latin alphabet,"City
Latin Alphabet",Return on average assets (ROAA) 2023,Return on average assets (ROAA) 2022,Return on average assets (ROAA) 2021,Return on average assets (ROAA) 2020,Return on average assets (ROAA) 2019,Return on average assets (ROAA) 2018,Return on average assets (ROAA) 2017,Return on average equity (ROAE) 2023,Return on average equity (ROAE) 2022,Return on average equity (ROAE) 2021,Return on average equity (ROAE) 2020,Return on average equity (ROAE) 2019,Return on average equity (ROAE) 2018,Return on average equity (ROAE) 2017,Equity to Assets Ratio 2023,Equity to Assets Ratio 2022,Equity to Assets Ratio 2021,Equity to Assets Ratio 2020,Equity to Assets Ratio 2019,Equity to Assets Ratio 2018,Equity to Assets Ratio 2017,NPL 2023,NPL 2022,NPL 2021,NPL 2020,NPL 2019,NPL 2018,NPL 2017,Total assets EUR 2023,Total assets EUR 2022,Total assets EUR 2021,Total assets EUR 2020,Total assets EUR 2019,Total assets EUR 2018,Total assets EUR 2017,Loan Ratio 2023,Loan Ratio 2022,Loan Ratio 2021,Loan Ratio 2020,Loan Ratio 2019,Loan Ratio 2018,Loan Ratio 2017,Total customer deposits EUR 2023,Total customer deposits EUR 2022,Total customer deposits EUR 2021,Total customer deposits EUR 2020,Total customer deposits EUR 2019,Total customer deposits EUR 2018,Total customer deposits EUR 2017,LLP 2023,LLP 2022,LLP 2021,LLP 2020,LLP 2019,LLP 2018,LLP 2017,Deposit Ratio 2023,Deposit Ratio 2022,Deposit Ratio 2021,Deposit Ratio 2020,Deposit Ratio 2019,Deposit Ratio 2018,Deposit Ratio 2017,Standard deviation of ROAA 2023,Standard Deviation of ROAA 2022,Standard Deviation of ROAA 2021,Standard Deviation of ROAA 2020,Standard Deviation of ROAA 2019,Standard Deviation of ROAA 2018,Standard Deviation of ROAA 2017,Z Score 2023,Z Score 2022,Z score 2021,Z Score 2020,Z Score 2019,Z Score 2018,Z Score 2017
AIB MORTGAGE BANK UNLIMITED COMPANY,DUBLIN 2,0.13,0.12,0.11,0.51,0.68,0.45,1.84,1.80,1.53,1.55,4.89,5.12,3.66,17.18,7.23,7.62,7.49,7.18,13.74,12.96,11.84,1.30,2.20,5.26,5.70,8.72,7.59,11.13,"18,566","17,298","17,324","17,802","18,099","18,461","19,491",95.58,97.91,99.08,98.49,98.83,98.75,96.22,0,0,1,1,1,3,2,0.62,0.84,1.83,1.18,1.73,2.91,4.75,0,0,5.77234E-05,5.61735E-05,5.52517E-05,0.000162505,0.000102611,0.009045361,0.187533446,0.238765106,0.097772737,0.878895274,0.89579521,0.403018871,6.701849187,3.719542105,3.461261313,4.365223925,2.797662176,2.70646654,3.603630924
LOUVRE BANQUE PRIVEE,PARIS,0.72,0.76,0.51,0.48,0.42,0.50,0.45,17.98,20.97,15.16,13.84,10.93,11.75,10.31,4.19,3.84,3.38,3.32,3.60,4.15,4.37,1.52,1.58,2.07,2.02,2.50,3.49,3.92,"5,592","5,092","4,694","4,082","3,622","3,150","2,924",85.70,85.71,82.58,84.26,84.47,88.26,89.89,"1,728","1,615","1,527","1,133","1,074",887,763,0.46,0.55,0.71,0.93,1.07,1.55,1.73,0.309042605,0.317158055,0.325256234,0.277669436,0.29651363,0.281666008,0.260922637,0.110960418,0.125946434,0.035869518,0.033076324,0.028388137,0.023976755,0.270663231,3.790793828,3.598382505,4.685027412,4.743252788,4.954526407,5.266969845,2.832696291
CARREFOUR BANQUE SA,EVRY COURCOURONNES,0.93,1.34,-1.13,-1.38,0.33,0.76,0.57,6.08,9.93,-9.85,-12.09,2.64,5.70,4.43,15.70,15.02,12.04,10.92,11.83,13.29,13.36,8.07,14.59,19.33,13.18,14.60,15.25,14.97,"3,502","3,482","3,849","4,588","5,003","5,087","4,985",34.98,35.51,43.62,45.71,49.21,53.99,59.56,293,317,348,416,479,588,525,8.00,13.18,17.18,18.01,15.14,11.45,11.33,0.083603499,0.091153827,0.090322279,0.090653894,0.095677772,0.115673759,0.105249634,1.07846928,1.224581186,0.753730262,0.923411434,0.160309256,0.076188321,0.266045231,2.73586385,2.591920163,2.672894816,2.335445917,4.328918132,5.217105244,3.953300914
SOCIETE CENTRALE POUR LE FINANCEMENT DE L'IMMOBILIER - SOCFIM,PARIS,1.60,1.59,1.32,1.39,1.78,1.19,1.24,40.13,28.79,20.16,18.88,20.74,12.62,13.38,3.38,5.01,6.23,6.91,8.06,9.33,9.52,1.86,2.94,2.29,2.36,2.77,2.22,2.24,"5,286","3,083","2,243","1,963","1,392","1,031",941,93.25,95.72,91.07,88.22,86.31,85.31,86.56,840,789,745,767,436,399,301,0.65,1.12,1.19,1.11,1.06,1.28,1.09,0.158847053,0.255933483,0.332205309,0.390749587,0.313533338,0.386750124,0.319921081,0.128954653,0.113902601,0.203540946,0.246542101,0.245789332,0.021068951,0.100518148,3.653383696,4.05880087,3.613985025,3.516539459,3.690313195,6.213436611,4.655692522
CYPRUS TURKISH COOPERATIVE CENTRAL BANK LIMITED,MERSIN 10 (TURKEY),2.77,1.99,0.33,0.31,0.75,0.33,1.34,47.41,38.73,6.53,5.57,11.90,4.76,18.67,6.18,5.36,4.77,5.29,6.09,6.51,7.34,1.35,1.94,2.69,3.10,3.85,2.75,2.74,"1,027",986,"1,083","1,203","1,084","1,195","1,229",48.48,52.37,56.50,59.79,61.77,62.84,65.05,897,878,985,"1,073",950,"1,042","1,058",1.43,2.02,2.75,3.11,3.81,1.69,2.80,0.872714088,0.891280735,0.909317701,0.891423522,0.876593575,0.871544829,0.861266681,1.018531777,0.78450801,0.201006919,0.200796262,0.364389646,0.42049999,0.417297959,2.173840697,2.236977336,3.233828339,3.329099882,2.931361056,2.789292766,2.934771725
CAIXA CENTRAL DE CREDITO AGRICOLA MUTUO,LISBON,0.17,0.31,0.24,0.21,0.15,0.66,-0.18,4.76,10.74,7.60,6.16,4.35,19.85,-5.30,4.12,3.00,2.82,3.55,3.32,3.68,2.88,0.25,0.21,0.63,1.18,2.28,4.62,4.98,"12,707","13,870","13,464","9,875","9,543","8,886","7,957",11.42,10.75,10.76,14.03,15.13,15.08,15.85,"10,768","9,682","9,696","8,305",775,731,601,3.36,3.07,4.27,4.96,5.61,9.07,10.48,0.847427298,0.69804418,0.720164408,0.841008132,0.081228113,0.082263466,0.0754859,0.059128126,0.042914176,0.035987797,0.224789367,0.303662821,0.350250548,0.32683811,4.284275148,4.345743698,4.443884482,2.817480772,2.436429335,2.516322903,2.370404837
UNICREDIT LEASING SPA,MILAN,0.49,0.13,-2.64,-1.02,0.02,0.28,-4.56,5.15,1.52,-32.61,-13.52,0.30,5.30,-97.07,10.32,8.91,7.82,8.33,6.78,7.16,3.48,3.34,9.60,10.71,20.74,26.67,30.92,32.92,"9,419","10,364","11,647","12,735","13,967","15,415","16,912",91.30,91.35,86.50,90.22,91.80,90.71,90.40,176,183,135,150,186,201,205,7.26,6.97,7.44,13.31,13.91,14.11,16.87,0.018727821,0.01768881,0.011565181,0.01177868,0.013285353,0.013050586,0.012104326,1.397581274,1.13408032,1.094192072,0.559758481,1.998371771,2.1801222,1.79217387,2.046311729,2.075709563,1.555243378,2.570379999,1.225144518,1.227097171,0.370884904
BANKA INTESA SANPAOLO D.D.,KOPER,0.46,0.55,0.46,0.90,0.43,0.18,0.88,5.03,5.51,4.15,8.11,3.76,1.46,7.03,8.79,9.41,10.75,11.22,10.95,11.89,12.47,1.20,1.48,2.63,3.24,5.49,9.41,10.16,"3,692","3,473","2,945","2,689","2,596","2,398","2,326",64.77,62.94,68.41,71.96,67.71,69.85,69.93,"3,208","2,789","2,483","2,226","2,208","1,971","1,840",2.05,2.07,2.64,2.55,4.76,5.64,6.03,0.868724734,0.803139056,0.843118688,0.827922747,0.85026532,0.822090019,0.791144289,0.045073543,0.19035514,0.215492248,0.29869049,0.25177707,0.286656575,0.243436462,5.323804309,3.957289023,3.951084565,3.702840921,3.811012278,3.740358516,3.960315842
BANQUE TRANSATLANTIQUE SA,PARIS,1.23,0.94,0.90,0.65,0.94,0.91,1.15,39.79,30.84,28.17,19.05,25.31,22.12,24.50,3.28,2.88,3.23,3.16,3.63,3.81,4.50,0.43,0.57,0.42,0.59,0.15,0.26,0.33,"5,449","5,533","4,721","4,383","4,069","3,754","3,256",77.56,65.31,68.93,68.63,66.69,67.37,65.42,"5,008","4,912","4,224","3,979","3,631","3,283","2,764",0.10,0.11,0.12,0.09,0.08,0.15,0.16,0.918992824,0.887760266,0.894638734,0.90769301,0.892433216,0.874633705,0.848929701,0.145167897,0.129819898,0.130565779,0.132919663,0.146552112,0.146701504,0.047795557,3.435511947,3.382120904,3.453886996,3.355726916,3.441098476,3.471122527,4.641636503
TURK BANKASI LIMITED,NICOSIA,0.77,0.23,0.11,0.23,0.47,0.31,0.53,8.09,2.38,1.08,2.39,4.98,3.25,5.41,9.52,9.55,9.88,10.02,9.25,9.60,9.45,2.45,7.71,5.59,6.02,3.89,2.01,0.65,326,335,341,383,409,415,457,30.07,33.85,35.35,33.26,34.88,38.99,37.17,269,280,284,323,334,354,394,0.70,0.82,1.16,1.34,1.25,1.48,0.66,0.824941634,0.835518915,0.834648841,0.842643474,0.815090245,0.854507286,0.86293921,0.288203714,0.058016271,0.149785731,0.098928243,0.102316704,0.11811465,0.023442789,3.575249777,5.127372108,4.200047776,4.640910526,4.553479797,4.430029412,6.068854588
CHERRY BANK S.P.A.,PADOVA,1.04,1.26,-0.71,-0.27,-0.12,-0.05,0.02,22.18,27.71,-13.13,-4.38,-1.91,-0.74,0.21,4.99,4.39,4.73,6.27,5.97,6.59,6.61,6.33,8.20,15.15,17.54,18.49,18.75,17.78,"1,088","1,007",858,722,717,741,746,65.16,50.09,61.39,65.82,59.39,53.05,50.88,665,695,551,555,515,546,552,1.14,1.11,5.80,7.90,7.52,7.20,6.93,0.61074674,0.690424521,0.642652916,0.768900068,0.718563459,0.737731101,0.739592029,0.88313353,0.8447705,0.25195873,0.091337686,0.133091899,0.121884413,0.521935145,1.920940456,1.900128345,2.768504072,4.184751667,3.783716231,3.983403087,2.538726361
MPS CAPITAL SERVICES BANCA PER LE IMPRESE S.P.A.,FIRENZE,0.36,0.15,0.14,0.29,-1.88,-1.90,0.01,7.72,3.60,3.00,6.44,-53.95,-54.14,0.51,5.21,4.21,4.39,4.67,4.50,2.72,4.22,4.41,2.99,21.17,27.85,61.63,59.70,59.14,"24,098","27,647","28,237","25,730","29,050","38,191","42,736",23.78,22.58,22.07,24.90,21.89,22.24,24.06,246,453,305,337,374,232,189,2.43,2.37,11.61,17.39,38.01,30.78,24.67,0.010220805,0.016384528,0.010785343,0.013113709,0.012886858,0.006078079,0.004426701,0.101887492,0.070879959,0.990981522,1.030999041,0.77974484,0.806842074,0.671959045,4.00089378,4.120238269,1.517864831,1.57174549,1.209620244,0.018533987,1.404908837
RCB BANK LTD,LIMASSOL,0.59,1.00,1.09,0.76,1.33,0.39,0.68,5.97,15.46,20.19,15.07,26.64,8.88,26.48,11.14,8.77,5.06,5.82,4.58,5.60,3.38,0.79,0.25,0.21,0.84,0.46,0.64,0.53,"4,705","6,088","9,154","8,675","13,367","8,030","8,148",75.13,79.92,74.95,82.32,84.50,87.49,78.31,"2,540","2,135","3,010","2,735","2,696","1,920","1,729",0.96,0.73,0.37,0.76,0.38,0.28,0.24,0.539921826,0.350650271,0.328768986,0.315255389,0.201700569,0.239108254,0.212259368,0.221055119,0.138939221,0.232066664,0.385434139,0.345070129,0.13129163,0.044460668,3.971244193,4.253965694,3.276827179,2.838125774,2.841014526,3.819871965,4.950181115
BANCA PREALPI SANBIAGIO CREDITO COOPERATIVO-SOCIETA COOPERATIVA,TARZO,0.85,0.45,0.42,0.45,0.58,0.49,0.34,10.04,5.40,4.83,4.84,6.38,5.33,3.65,8.62,8.22,8.33,9.29,9.05,9.19,9.12,2.27,2.76,3.13,4.65,7.46,10.95,15.58,"4,975","4,971","4,656","3,966","2,841","2,807","2,654",79.17,73.40,79.33,79.47,69.09,58.86,60.98,"3,511","3,478","3,009","2,581","1,887","1,871","1,675",3.32,3.19,2.65,3.13,4.57,7.04,9.54,0.705771872,0.699625514,0.646374827,0.650698156,0.664391487,0.666438697,0.631314113,0.193748926,0.010467735,0.070058759,0.057135136,0.147913873,0.12049329,0.060084557,3.889077973,6.718985525,4.827895445,5.138524447,4.176317917,4.385779099,5.066124569
BANQUE COURTOIS,TOULOUSE,0.27,0.42,0.46,0.65,0.79,1.33,0.92,10.22,15.42,15.87,20.89,20.85,32.61,21.17,2.63,2.70,2.79,3.02,3.24,4.30,3.86,3.65,4.40,5.62,6.52,7.42,7.33,7.50,"6,516","5,739","4,997","4,772","3,868","3,837","3,741",62.94,63.86,67.02,67.54,80.24,80.01,78.57,"3,821","3,492","3,217","3,080","2,813","2,617","2,412",2.06,2.67,3.27,3.68,4.12,4.02,3.93,0.586423307,0.608467103,0.643900313,0.645421067,0.727321219,0.682107302,0.644773631,0.081451787,0.099882266,0.133199628,0.29365528,0.230584794,0.18275018,0.270492884,3.573562435,3.441563129,3.195831928,2.524631559,2.860121933,3.427008335,2.958489285
BANCO CREDIBOM SA,MIRAFLORES,1.64,1.49,1.31,1.87,2.11,2.50,2.67,14.93,13.99,13.72,19.99,20.95,23.59,21.70,10.89,11.15,10.09,8.88,9.91,10.23,11.01,3.50,4.70,2.03,1.94,2.19,2.80,4.03,"3,225","2,783","2,470","2,227","1,876","1,566","1,384",85.76,88.74,91.92,90.07,90.32,91.45,88.30,0,0,0,0,0,0,0,2.68,3.15,3.05,2.40,2.59,2.43,3.45,0,0,0,0,0,0,0,0.13820629,0.234751239,0.336360953,0.259820463,0.232884019,0.084103095,0.112358263,4.507670074,3.986014622,3.523060031,3.723027469,3.943938975,5.019948325,4.743798098
BANCA DI CREDITO COOPERATIVO DELLA MARCA SCRL,ORSAGO,0.98,0.49,0.34,0.59,0.44,0.46,0.40,15.22,7.90,5.06,8.09,5.85,5.56,4.38,6.91,5.92,6.40,7.32,7.24,7.69,9.22,4.19,5.56,7.58,8.93,12.67,20.53,15.82,"3,827","3,928","3,405","2,822","2,631","2,597","2,012",74.76,72.85,74.87,80.43,83.14,65.98,68.88,"2,828","2,917","2,514","2,233","2,012","1,850","1,321",3.23,3.78,4.43,4.81,6.94,10.81,8.46,0.739062295,0.742681959,0.738381663,0.791308791,0.764690613,0.712413569,0.65666115,0.270471375,0.100137318,0.100778775,0.066268084,0.091914027,0.099681803,0.271476415,3.372553779,4.158677477,4.203066931,4.781998149,4.424873333,4.403798348,3.393825709
BANCA DI VERONA E VICENZA - CREDITO COOPERATIVO - SOCIETA' COOPERATIVA,FARA VICENTINO,0.99,0.45,0.48,0.56,0.49,0.15,0.12,12.19,6.10,7.45,8.80,6.91,1.95,1.82,8.14,8.12,6.40,6.52,6.20,8.21,7.17,2.04,3.16,4.07,6.01,9.89,18.44,19.50,"3,499","3,025","2,105","1,947","1,854","1,531","1,747",83.04,74.83,83.24,84.54,82.46,64.25,55.80,"2,481","2,087","1,309","1,126","1,078",941,854,2.57,2.74,2.84,3.77,6.16,10.47,10.02,0.709119192,0.689791846,0.622085704,0.578290791,0.581671704,0.614615983,0.488628136,0.247664618,0.045448178,0.034896482,0.179574427,0.151816959,0.013464671,0.021421723,3.607036652,5.239865798,5.283978116,3.674620483,3.785208941,6.431197369,5.963706766
DVB BANK SE,FRANKFURT AM MAIN,-2.54,-0.55,-0.40,-3.54,-0.51,0.18,0.33,-31.45,-8.08,-7.27,-72.91,-10.25,3.22,5.64,8.09,8.04,6.01,5.15,4.60,5.37,5.74,22.10,15.09,16.74,16.54,11.56,7.87,8.64,"10,163","14,117","20,425","23,344","27,713","26,611","24,478",30.79,42.43,41.46,73.02,83.19,85.25,83.40,"4,586","5,581","7,037","7,588","7,840","7,511","7,097",11.71,7.85,6.51,5.90,2.67,1.26,1.06,0.451227552,0.395347519,0.344523868,0.325060079,0.282882226,0.282249488,0.28992908,0.971590122,1.444293549,1.453636122,1.614963399,0.376185051,0.117940681,0.08858662,1.74371074,1.645533329,1.350354816,-0.000479763,2.386845576,3.851452848,4.164699267
BANCA DI PIACENZA SOCIETA' COOPERATIVA PER AZIONI,PIACENZA,0.49,0.40,0.35,0.41,0.40,0.35,0.46,6.62,5.21,4.14,5.16,4.92,3.57,4.36,7.63,7.32,8.10,8.91,7.11,9.45,10.27,2.96,3.77,6.00,6.88,10.98,13.39,13.62,"4,068","4,260","3,704","3,324","3,629","3,283","3,006",79.00,73.81,79.78,82.93,51.82,56.34,59.81,"3,072","2,992","2,713","2,467","2,222","2,107","1,980",1.71,2.47,3.31,3.93,6.75,5.53,6.78,0.755151021,0.70245696,0.732420162,0.742405843,0.612426756,0.642001816,0.65857041,0.059740258,0.026024553,0.026901156,0.026588718,0.077863306,0.085741931,0.129577278,4.91310176,5.692578071,5.749853351,5.859283174,4.56929651,4.739135956,4.336700421
BANCA FINANZIARIA INTERNAZIONALE S.P.A.,CONEGLIANO,1.76,2.08,2.94,2.33,1.96,1.85,1.95,8.95,8.67,13.19,10.09,7.02,4.82,3.13,16.66,25.03,22.98,21.50,24.97,31.54,49.92,16.29,28.33,25.02,6.55,17.98,12.77,11.37,"1,172",669,743,696,569,439,264,51.10,40.04,32.50,31.12,29.71,21.08,19.63,888,472,461,467,270,188,86,7.42,17.98,15.62,3.90,9.10,12.77,7.42,0.757719046,0.704860359,0.620385794,0.670252116,0.475385505,0.427245259,0.327686466,0.495504283,0.360384405,0.404163434,0.204014669,2.60774173,2.830730312,11.95506698,3.615568241,4.320351015,4.160731018,4.760218775,2.334497652,2.467909033,1.030381061
BANQUE DEGROOF PETERCAM LUXEMBOURG SA,LUXEMBOURG,0.60,0.62,1.71,1.45,1.13,1.68,1.68,6.84,6.28,16.57,15.02,13.02,20.03,19.87,8.11,9.46,10.49,10.16,9.12,8.29,8.48,19.70,7.75,4.59,5.60,0.61,0.48,2.59,"3,341","3,671","3,120","2,718","2,866","3,079","2,717",17.30,14.05,16.65,22.47,15.94,14.76,13.73,"2,528","3,018","2,471","2,194","2,355","2,609","2,240",1.22,1.29,1.25,1.83,2.47,2.78,2.32,0.75649069,0.821998885,0.791979486,0.80725501,0.821786576,0.847293139,0.82472535,0.518275768,0.463353105,0.237552005,0.224097198,0.241661418,0.012723398,0.142923174,2.821725483,3.080585579,3.938868241,3.947030682,3.747155981,6.664003364,4.245470248
BANQUE FRANCAISE MUTUALISTE SA,PARIS,0.38,0.35,0.61,0.61,0.80,0.66,0.46,4.35,4.00,6.69,6.76,9.25,8.06,5.97,8.94,8.70,9.02,9.11,8.92,8.36,7.89,6.21,3.08,2.52,2.57,2.66,2.71,3.01,"4,331","4,319","4,044","3,749","3,584","3,400","3,324",42.71,44.70,49.84,58.21,62.58,65.79,62.60,"3,835","3,860","3,595","3,191","3,008","2,871","2,649",3.85,4.13,3.98,3.73,3.63,3.52,3.59,0.885502923,0.893787666,0.889002355,0.85106774,0.839189343,0.844454961,0.796946915,0.112550307,0.119644068,0.090518131,0.081096717,0.131308596,0.082236043,0.082393309,4.416488723,4.326721548,4.666439683,4.786052418,4.304811257,4.696924254,4.672877283
BANCO MEDIOLANUM SA,VALENCIA,0.84,0.43,0.70,0.43,0.42,0.78,1.19,15.50,7.50,10.05,5.23,4.40,7.24,12.12,5.52,5.30,6.39,7.71,8.60,10.40,11.00,0.45,0.63,0.85,0.97,1.14,1.99,2.88,"3,716","3,428","2,922","2,298","2,000","1,732","1,710",34.15,32.36,27.61,27.01,25.43,22.50,16.02,"3,421","3,137","2,498","1,844","1,573","1,472","1,039",0.25,0.36,0.43,0.32,0.36,0.56,0.70,0.92082731,0.915116966,0.8548904,0.802450833,0.786370326,0.849633188,0.607636077,0.167689853,0.127499038,0.132174539,0.167348934,0.275865473,0.186502636,0.189963267,3.635342058,3.806772822,3.981824851,3.884358695,3.486370679,4.093077698,4.11147232
BANQUE RHONE-ALPES,GRENOBLE,0.14,0.32,0.48,0.47,0.73,0.84,0.74,5.12,10.22,14.19,13.03,17.71,18.98,17.10,2.60,2.92,3.43,3.37,3.81,4.45,4.45,2.57,3.55,4.04,5.16,6.23,6.64,7.15,"6,878","5,812","4,945","4,674","3,849","3,707","3,449",62.64,64.57,69.20,70.54,79.68,80.06,81.30,"3,783","3,229","2,915","2,856","2,738","2,485","2,191",1.28,1.88,2.21,2.78,3.18,3.45,3.67,0.549954154,0.555568,0.5894014,0.611117874,0.711182196,0.670502007,0.635172827,0.139674662,0.071574444,0.121281104,0.159146123,0.051493574,0.046173638,0.040090266,2.976711796,3.814471847,3.47493378,3.181367541,4.480033446,4.742067452,4.863476919
"RENTA 4 BANCO, S.A.",MADRID,0.94,1.27,1.02,1.13,1.23,1.35,1.06,17.61,20.14,15.98,17.49,16.42,17.55,13.96,4.87,5.90,6.84,5.90,7.21,7.78,7.57,4.45,4.68,5.92,4.33,4.05,2.33,3.46,"2,410","2,201","1,779","1,767","1,346","1,222","1,195",10.36,11.78,9.32,6.77,6.10,6.86,6.03,"2,038","1,797","1,496","1,447","1,103",933,850,1.77,2.14,2.09,0.85,1.10,2.22,3.43,0.84559861,0.816121647,0.840758009,0.818968747,0.819168383,0.763742921,0.71081684,0.141002018,0.104636219,0.085728481,0.088594476,0.114158832,0.128277886,0.034034507,3.719744909,4.228350078,4.517920903,4.373998955,4.302288262,4.264535246,5.559469997
BINCKBANK NV,AMSTERDAM,0.54,1.01,1.31,0.35,0.89,0.22,0.13,5.93,11.16,14.75,3.92,8.88,2.15,1.11,9.56,8.70,9.53,8.28,9.91,10.06,10.45,0.26,0.25,0.34,0.08,0.09,0.08,0.07,"5,399","5,899","5,013","5,068","4,071","3,924","3,800",10.32,12.39,12.87,25.93,34.63,33.22,25.22,"4,265","4,470","4,206","4,436","3,562","3,384","3,309",0.26,0.25,0.32,0.16,0.16,0.05,0.06,0.790041507,0.757846119,0.839006398,0.875227844,0.875019928,0.862299679,0.870684671,0.31824021,0.400899115,0.3926237,0.288042188,0.363760902,0.348920867,0.382411422,3.457532166,3.187553922,3.318352754,3.400029677,3.390421463,3.38355111,3.282822957
CHIANTIBANCA - CREDITO COOPERATIVO,MONTERIGGIONI,0.99,0.25,0.23,0.31,0.13,0.06,-2.84,17.54,5.00,4.29,5.76,2.23,0.98,-42.25,6.28,5.03,5.03,5.55,5.34,6.72,5.54,3.31,5.62,7.43,10.84,13.80,24.93,24.03,"3,998","4,301","4,110","3,587","3,483","3,264","3,706",87.74,85.01,85.98,85.00,84.03,68.58,63.61,"2,766","2,729","2,525","2,347","2,182","2,119","2,277",2.78,4.13,4.53,5.83,7.31,12.52,11.27,0.691856835,0.634632693,0.61428113,0.654238855,0.626507812,0.649297369,0.614412063,0.353024541,0.036726452,0.073303442,0.106702476,1.297378468,1.417413122,1.47398435,3.024512459,4.96799649,4.273071303,4.007156214,1.439730102,1.564756882,0.968209741
CASSA DI RISPARMIO DI BIELLA E VERCELLI - BIVERBANCA,BIELLA,0.38,0.19,0.15,0.30,0.31,0.05,3.60,3.94,1.81,1.40,2.98,3.33,0.64,47.98,9.42,9.74,10.83,9.95,10.37,8.22,8.93,5.10,6.75,19.50,20.71,19.21,99.96,15.01,"3,800","3,609","3,547","3,678","3,682","4,280","4,234",72.44,80.59,47.31,45.59,48.28,42.65,45.36,"2,625","2,283","2,078","1,878","1,771","1,672","1,506",2.95,4.16,10.75,11.13,10.22,9.06,7.18,0.690624245,0.632534646,0.585959103,0.510585109,0.480910058,0.390649873,0.355591125,0.100964913,0.06659142,0.07505746,0.117723695,1.450516856,1.58888798,1.494825037,4.574861135,5.004523593,4.985457215,4.467234752,1.996588622,1.649815435,2.06771614
MY MONEY BANK,PUTEAUX,0.14,0.23,0.30,0.85,2.43,1.57,-4.97,2.40,3.52,4.44,9.58,16.17,6.56,-29.58,5.43,6.20,6.63,7.13,11.86,20.11,27.81,3.51,5.03,6.93,4.35,11.36,33.94,20.74,"8,478","7,249","6,544","4,826","2,805","1,774","1,774",63.59,67.87,63.47,45.42,40.78,26.45,64.29,"4,299","3,942","3,645","2,862","1,441","1,150","1,027",1.18,1.52,1.93,0.98,1.38,4.92,2.46,0.507072172,0.543896668,0.557041883,0.593146021,0.513833923,0.648159371,0.578945144,0.067454297,0.277289869,0.903521243,0.64790562,2.878698628,2.691738492,2.035674266,4.413849008,3.143419004,2.038299924,2.510392705,1.602225609,2.086286437,2.006372478
"CAJA RURAL DE JAEN, BARCELONA Y MADRID, SOCIEDAD COOPERATIVA DE CREDITO",MENGIBAR,0.50,0.39,0.42,0.55,0.45,0.45,0.47,6.60,4.82,4.78,6.03,5.27,5.27,5.12,7.40,7.75,8.48,9.31,9.02,8.21,8.71,5.49,6.64,4.75,5.96,6.79,8.36,6.60,"4,038","3,830","3,419","3,002","2,946","3,014","2,911",56.34,55.04,56.57,60.15,53.62,49.75,50.11,"3,263","3,055","2,639","2,382","2,346","2,413","2,313",3.23,3.41,3.11,3.24,3.35,3.60,3.50,0.808028173,0.797606236,0.771831857,0.793594453,0.796292242,0.800640846,0.794564361,0.045927092,0.069978867,0.054763496,0.048355463,0.007816931,0.008785947,0.023698512,5.147493546,4.756299023,5.091015553,5.318421328,7.10057424,6.893040632,5.903062717
DEXIA SA,BRUSSELS,0.01,-0.31,-0.53,-0.67,-0.29,-0.23,0.16,0.08,-5.04,-8.81,-12.34,-7.54,-9.24,7.72,10.43,6.66,5.84,6.12,4.94,2.99,2.15,2.35,1.96,1.96,1.86,2.42,0.88,0.89,"64,288","98,650","1,14,427","1,20,326","1,58,804","1,80,938","2,12,771",23.17,20.81,21.12,24.78,20.91,54.86,56.03,352,372,256,275,296,"2,623","6,762",0.97,0.89,0.95,0.73,0.85,0.57,0.58,0.005475361,0.003770907,0.002237234,0.002285458,0.001863933,0.014496678,0.031780647,0.219222876,0.147296516,0.155869396,0.193920807,0.193104184,0.168420295,0.180707282,3.86335242,3.762717151,3.529559108,3.335240082,3.180054273,2.793391617,2.85651606
BIGBANK AS,TARTU,2.34,3.47,3.20,4.44,3.55,4.03,3.13,16.54,19.49,14.36,18.65,14.95,16.07,12.19,12.89,15.97,20.62,24.57,22.93,24.65,25.58,1.88,2.55,4.27,5.15,4.47,6.67,12.35,"1,645","1,148",758,574,529,459,394,82.64,77.80,76.24,80.05,80.97,82.17,84.42,"1,368",898,548,393,393,335,286,1.95,2.89,4.52,5.02,5.28,7.13,12.45,0.831428571,0.782218739,0.722561293,0.684156721,0.743627925,0.728919571,0.72457425,0.482814708,0.528308345,0.518408392,0.362522697,0.338605171,0.389881358,0.365451805,3.451308787,3.60555937,3.8276082,4.381981514,4.359139292,4.298333235,4.331200036
BPCE LEASE REUNION,ST DENIS,1.09,1.20,1.40,0.95,0.76,0.25,0.84,31.63,33.01,36.25,26.16,23.82,7.29,15.57,3.62,3.31,4.04,3.67,3.56,2.87,4.18,1.44,7.70,7.98,13.15,12.43,13.06,31.78,449,500,415,405,398,417,322,96.41,17.68,21.23,12.93,16.18,14.48,7.46,0,0,0,0,0,0,0,1.00,4.98,5.04,7.82,6.64,7.61,20.27,0,0,0,0,0,0,0,0.126359227,0.185411165,0.266751725,0.293998499,0.408774934,0.470828527,0.410564029,3.618136133,3.19129753,3.015434235,2.752539724,2.358206907,1.890827087,2.199808815
